City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Chennai,2020-03-18,39.41,4.94,9.46,8.1,16.71,43.97,0.87,5.75,49.4,0.94,0.0,,92.0,Satisfactory
Chennai,2020-03-19,44.73,6.39,9.42,10.09,18.85,47.47,0.87,5.81,40.15,0.71,0.0,,88.0,Satisfactory
Chennai,2020-03-20,32.68,4.82,9.26,8.56,16.27,42.16,0.91,5.55,31.17,0.6,0.0,,95.0,Satisfactory
Chennai,2020-03-21,29.1,1.8,8.1,8.49,16.23,54.98,0.97,5.84,45.38,0.51,0.15,,80.0,Satisfactory
Chennai,2020-03-22,39.42,,6.14,5.39,11.4,55.35,0.85,4.84,46.53,0.53,0.61,,71.0,Satisfactory
Chennai,2020-03-23,31.91,0.21,7.97,7.85,13.48,60.26,0.94,5.93,31.28,0.28,0.42,,73.0,Satisfactory
Chennai,2020-03-24,24.22,6.07,6.82,6.91,13.16,55.45,0.61,5.83,35.18,0.64,0.36,,57.0,Satisfactory
Chennai,2020-03-25,22.43,1.63,5.78,4.38,9.79,51.89,0.65,5.04,37.16,0.57,0.21,,58.0,Satisfactory
Chennai,2020-03-26,31.57,4.06,7.27,7.22,13.84,49.77,0.55,6.3,36.81,0.52,0.16,,54.0,Satisfactory
Chennai,2020-03-27,27.6,0.62,5.71,4.85,9.8,44.96,0.51,5.09,33.97,7.92,0.09,,59.0,Satisfactory
Chennai,2020-03-28,34.81,1.55,5.52,4.91,10.1,46.53,0.56,4.41,16.33,6.59,0.0,,55.0,Satisfactory
Chennai,2020-03-29,26.79,111.83,6.97,7.21,13.3,45.68,0.52,6.88,34.65,9.98,0.0,,53.0,Satisfactory
Chennai,2020-03-30,29.31,162.67,9.82,9.78,16.37,52.9,0.52,5.79,33.94,9.98,0.0,,50.0,Good
Chennai,2020-03-31,31.56,185.25,5.54,8.57,13.7,54.33,0.51,6.26,35.24,0.55,0.0,,60.0,Satisfactory
Chennai,2020-04-01,32.94,3.73,6.25,10.39,16.23,50.1,0.62,5.54,36.35,0.47,0.0,,75.0,Satisfactory
Chennai,2020-04-02,31.17,170.09,5.72,8.54,13.84,50.32,0.61,4.94,37.84,0.46,0.02,,74.0,Satisfactory
Chennai,2020-04-03,24.81,183.34,5.23,7.25,12.21,51.8,0.59,5.22,38.03,0.4,0.0,,72.0,Satisfactory
Chennai,2020-04-04,20.77,291.75,5.99,7.11,12.6,46.61,0.58,4.61,38.31,0.46,0.0,,67.0,Satisfactory
Chennai,2020-04-05,21.59,177.96,5.9,7.27,11.9,46.39,0.55,4.96,37.64,0.44,0.0,,66.0,Satisfactory
Chennai,2020-04-06,14.27,119.96,7.28,9.43,13.82,43.97,0.61,4.12,32.83,0.37,0.0,,57.0,Satisfactory
Chennai,2020-04-07,11.9,151.3,6.29,9.57,13.3,47.13,0.59,4.57,30.45,0.32,0.0,,55.0,Satisfactory
Chennai,2020-04-08,14.77,288.68,5.78,7.9,11.87,45.69,0.57,4.13,34.11,0.32,0.0,,55.0,Satisfactory
Chennai,2020-04-09,14.71,180.01,6.43,12.74,15.12,60.1,0.57,4.78,32.83,0.32,0.0,,55.0,Satisfactory
Chennai,2020-04-10,41.02,,9.64,12.87,17.08,61.87,0.56,7.49,37.08,0.44,0.0,,80.0,Satisfactory
Chennai,2020-04-11,15.66,,8.81,11.18,16.63,55.7,0.57,11.31,30.16,0.38,0.0,,60.0,Satisfactory
Chennai,2020-04-12,14.86,,7.23,10.38,14.87,47.11,0.65,7.11,33.51,0.36,0.0,,59.0,Satisfactory
Chennai,2020-04-13,17.95,,6.84,12.1,16.04,49.54,0.66,7.13,36.84,0.33,0.0,,64.0,Satisfactory
Chennai,2020-04-14,17.87,,6.14,9.58,12.73,47.7,0.59,5.96,41.74,0.37,0.0,,65.0,Satisfactory
Chennai,2020-04-15,14.64,,6.87,8.34,12.0,49.01,0.59,6.13,36.82,0.36,0.0,,62.0,Satisfactory
Chennai,2020-04-16,20.3,,7.12,8.1,13.09,53.62,0.61,5.2,35.94,0.3,0.0,,65.0,Satisfactory
Chennai,2020-04-17,8.43,,6.4,5.33,11.22,52.33,0.58,5.42,33.55,0.26,0.0,,65.0,Satisfactory
Chennai,2020-04-18,8.94,,7.43,7.29,11.66,51.15,0.6,5.2,33.46,0.24,0.0,,56.0,Satisfactory
Chennai,2020-04-19,8.1,,6.86,5.34,11.62,45.24,0.58,4.49,37.03,0.28,0.0,,59.0,Satisfactory
Chennai,2020-04-20,9.71,,6.36,4.08,9.88,34.89,0.55,5.2,35.57,0.3,0.01,,59.0,Satisfactory
Chennai,2020-04-21,10.67,,5.98,4.48,10.05,42.58,0.64,4.84,38.09,0.27,0.0,,61.0,Satisfactory
Chennai,2020-04-22,12.65,,6.24,8.04,13.87,41.11,0.58,4.83,36.05,0.25,0.0,,60.0,Satisfactory
Chennai,2020-04-23,8.06,,7.55,11.64,15.98,36.07,0.59,4.69,34.28,0.21,0.0,,56.0,Satisfactory
Chennai,2020-04-24,8.08,,5.11,10.61,15.03,27.56,0.66,4.44,37.53,0.19,0.0,,58.0,Satisfactory
Chennai,2020-04-25,10.46,,5.23,11.07,15.0,28.33,0.68,4.79,41.7,0.2,0.0,,67.0,Satisfactory
Chennai,2020-04-26,10.76,,6.05,12.01,15.7,32.18,0.78,6.89,34.53,0.15,0.0,,66.0,Satisfactory
Chennai,2020-04-27,10.46,,6.7,6.92,12.96,33.16,0.75,4.29,37.34,0.22,0.0,,60.0,Satisfactory
Chennai,2020-04-28,6.55,,6.22,5.65,11.52,30.45,0.7,4.57,38.1,0.29,0.0,,68.0,Satisfactory
Chennai,2020-04-29,11.11,,5.23,6.85,11.52,28.31,0.68,4.4,45.0,0.26,0.03,,69.0,Satisfactory
Chennai,2020-04-30,10.39,,6.91,11.18,16.53,26.68,0.67,4.74,42.2,0.22,0.0,,70.0,Satisfactory
Chennai,2020-05-01,14.13,,4.3,5.39,9.36,26.85,0.73,4.43,50.88,0.28,0.0,,71.0,Satisfactory
Chennai,2020-05-02,13.08,,4.08,4.25,7.96,28.23,0.7,3.96,46.97,0.23,0.0,,70.0,Satisfactory
Chennai,2020-05-03,11.67,,4.35,3.73,7.73,30.93,0.75,4.47,45.9,0.22,0.0,,71.0,Satisfactory
Chennai,2020-05-04,7.03,,4.21,4.1,6.95,28.36,0.7,4.61,41.28,0.2,0.0,,66.0,Satisfactory
Chennai,2020-05-05,19.68,,4.47,4.13,8.02,27.82,0.75,3.61,42.79,0.2,0.0,,81.0,Satisfactory
Chennai,2020-05-06,10.11,,4.4,5.59,9.68,32.96,0.69,6.99,47.7,0.19,0.0,,78.0,Satisfactory
Chennai,2020-05-07,11.23,,4.15,5.48,9.18,29.93,0.76,3.98,43.98,0.21,0.01,,73.0,Satisfactory
Chennai,2020-05-08,11.72,,3.96,5.17,8.67,28.94,0.72,4.85,48.61,0.18,0.0,,76.0,Satisfactory
Chennai,2020-05-09,9.99,,3.81,4.57,7.99,33.86,0.69,3.53,42.92,0.22,0.05,,65.0,Satisfactory
Chennai,2020-05-10,9.64,,4.87,5.09,9.5,39.18,0.72,3.92,46.44,0.24,0.0,,69.0,Satisfactory
Chennai,2020-05-11,8.36,,4.7,5.29,9.72,41.46,0.71,4.54,40.83,0.23,0.0,,66.0,Satisfactory
Chennai,2020-05-12,8.82,,4.9,5.42,10.02,39.1,0.72,4.63,45.26,0.2,0.0,,68.0,Satisfactory
Chennai,2020-05-13,15.57,,4.24,5.26,9.07,39.06,0.66,4.34,43.23,0.19,0.0,,69.0,Satisfactory
Chennai,2020-05-14,8.72,,5.81,7.32,12.7,37.44,0.7,4.55,48.56,0.18,0.01,,77.0,Satisfactory
Chennai,2020-05-15,20.25,,11.19,10.11,20.87,40.37,0.83,4.12,43.18,0.17,0.0,,70.0,Satisfactory
Chennai,2020-05-16,28.71,,7.87,5.45,12.81,43.92,0.84,4.68,38.92,0.14,0.0,,82.0,Satisfactory
Chennai,2020-05-17,10.99,,8.53,8.16,15.85,45.0,0.7,4.13,39.6,0.18,0.0,,68.0,Satisfactory
Chennai,2020-05-18,18.49,,9.73,8.74,18.39,44.56,1.06,4.49,43.39,0.15,0.0,,76.0,Satisfactory
Chennai,2020-05-19,28.06,,8.39,15.18,22.97,44.83,0.93,5.0,48.74,0.14,0.02,,82.0,Satisfactory
Chennai,2020-05-20,30.39,,7.25,14.36,21.31,45.35,1.01,3.87,46.54,0.15,0.0,,90.0,Satisfactory
Chennai,2020-05-21,27.01,,6.7,12.19,18.62,41.6,1.01,5.66,57.0,0.14,0.01,,92.0,Satisfactory
Chennai,2020-05-22,23.02,,6.7,11.32,17.82,38.67,0.95,6.39,60.89,0.15,0.0,,102.0,Moderate
Chennai,2020-05-23,21.24,,6.9,10.08,15.94,41.13,0.84,7.14,46.91,0.12,0.11,,77.0,Satisfactory
Chennai,2020-05-24,22.78,,7.5,9.37,16.33,41.49,1.12,6.79,49.94,0.15,0.0,,81.0,Satisfactory
Chennai,2020-05-25,25.2,33.86,7.42,9.59,16.23,43.04,1.01,6.77,49.76,0.16,0.01,,79.0,Satisfactory
Chennai,2020-05-26,27.82,311.98,7.95,8.96,16.14,44.75,1.0,6.44,41.21,0.14,0.51,,79.0,Satisfactory
Chennai,2020-05-27,20.0,234.46,9.17,9.65,18.62,38.36,1.07,7.23,39.81,0.13,0.03,,77.0,Satisfactory
Chennai,2020-05-28,31.03,,8.98,10.58,18.71,39.58,1.12,6.1,38.64,0.12,0.0,,79.0,Satisfactory
Chennai,2020-05-29,38.3,,9.04,13.54,21.64,40.71,1.11,6.54,57.6,0.12,0.0,,112.0,Moderate
Chennai,2020-05-30,33.99,,7.45,9.69,15.08,41.97,0.94,5.44,62.0,0.1,0.0,,105.0,Moderate
Chennai,2020-05-31,18.85,127.81,6.8,7.97,12.57,44.57,1.02,4.8,47.36,0.11,0.0,,88.0,Satisfactory
Chennai,2020-06-01,36.15,346.73,8.28,10.07,17.89,39.35,1.16,7.27,49.45,0.13,0.07,,101.0,Moderate
Chennai,2020-06-02,18.83,25.52,10.66,9.24,16.95,44.09,1.07,6.57,53.61,0.08,0.02,,95.0,Satisfactory
Chennai,2020-06-03,20.61,13.84,8.01,9.41,16.64,44.45,1.01,4.04,59.22,0.1,0.08,,76.0,Satisfactory
Chennai,2020-06-04,18.5,76.53,7.75,8.64,15.78,42.17,1.05,4.05,60.66,0.03,0.02,,99.0,Satisfactory
Chennai,2020-06-05,18.53,27.33,10.03,9.51,19.15,43.01,1.09,5.31,55.1,0.11,0.1,,81.0,Satisfactory
Chennai,2020-06-06,40.73,42.38,8.42,10.97,18.93,44.39,1.17,5.12,52.89,0.11,0.0,,92.0,Satisfactory
Chennai,2020-06-07,20.52,142.52,8.59,12.19,20.39,43.08,1.17,5.35,56.57,0.12,0.02,,128.0,Moderate
Chennai,2020-06-08,23.04,72.71,10.77,12.62,21.97,42.77,1.16,6.34,46.75,0.06,0.13,,85.0,Satisfactory
Chennai,2020-06-09,22.43,32.25,8.69,16.08,21.03,42.45,0.96,5.45,55.54,0.07,0.02,,87.0,Satisfactory
Chennai,2020-06-10,30.42,,9.47,13.97,15.9,51.0,0.83,6.85,41.46,0.12,0.0,,80.0,Satisfactory
Chennai,2020-06-11,26.37,40.69,11.65,11.45,18.3,40.68,1.21,5.45,46.53,0.1,0.0,,106.0,Moderate
Chennai,2020-06-12,104.45,25.05,10.61,13.24,20.6,43.45,1.2,6.83,52.79,0.09,0.0,,169.0,Moderate
Chennai,2020-06-13,20.76,35.25,10.37,11.16,21.63,34.03,1.01,5.77,51.41,0.06,0.02,,112.0,Moderate
Chennai,2020-06-14,20.17,56.04,8.98,14.53,22.91,30.11,1.03,4.18,52.51,0.06,0.0,,80.0,Satisfactory
Chennai,2020-06-15,19.34,43.22,8.35,11.06,18.82,31.52,1.17,6.57,51.3,0.05,0.05,,79.0,Satisfactory
Chennai,2020-06-16,24.1,42.54,9.39,12.26,22.1,36.36,1.18,4.44,56.23,0.09,0.0,,86.0,Satisfactory
Chennai,2020-06-17,32.37,43.27,9.63,15.03,24.29,34.49,1.08,7.76,53.18,0.08,0.0,,96.0,Satisfactory
Chennai,2020-06-18,23.89,41.27,11.16,17.22,27.99,33.65,1.21,9.99,73.43,0.07,0.01,,112.0,Moderate
Chennai,2020-06-19,29.8,48.4,8.8,15.56,23.72,34.78,1.05,6.45,52.41,0.16,0.02,,109.0,Moderate
Chennai,2020-06-20,89.92,50.56,8.8,14.48,22.61,34.06,1.12,5.5,61.97,0.1,0.0,,152.0,Moderate
Chennai,2020-06-21,26.53,55.74,8.44,13.11,21.18,34.42,1.08,5.53,59.9,0.1,0.0,,140.0,Moderate
Chennai,2020-06-22,23.55,35.3,9.42,8.94,18.09,35.35,1.12,6.66,71.42,0.1,0.04,,106.0,Moderate
Chennai,2020-06-23,18.95,24.27,12.3,11.11,23.05,35.21,1.13,8.1,69.77,0.12,0.07,,109.0,Moderate
Chennai,2020-06-24,28.83,31.28,7.17,9.57,16.05,34.89,1.07,6.32,70.18,0.08,0.0,,102.0,Moderate
Chennai,2020-06-25,23.13,35.95,8.9,10.74,20.56,33.84,1.1,7.92,69.8,0.1,0.05,,108.0,Moderate
Chennai,2020-06-26,23.75,38.41,6.83,7.94,13.96,35.0,1.14,5.55,66.85,0.12,0.04,,95.0,Satisfactory
Chennai,2020-06-27,26.42,39.3,7.25,12.96,19.59,33.2,1.1,7.29,68.51,0.1,0.07,,95.0,Satisfactory
Chennai,2020-06-28,25.93,45.54,7.81,10.0,16.39,35.98,0.76,6.48,77.45,0.09,0.0,,98.0,Satisfactory
Chennai,2020-06-29,21.3,22.21,7.65,9.69,16.74,34.07,0.96,6.62,62.57,0.09,0.01,,104.0,Moderate
Chennai,2020-06-30,24.14,30.66,8.42,12.38,20.29,34.17,1.05,7.5,68.75,0.17,0.16,,110.0,Moderate
Chennai,2020-07-01,15.95,4.85,6.22,10.72,16.44,33.52,1.02,9.23,48.37,0.09,0.0,,92.0,Satisfactory
Visakhapatnam,2016-07-07,35.33,84.31,16.95,44.35,34.22,12.06,0.84,5.07,25.24,4.87,9.37,4.74,81.0,Satisfactory
Visakhapatnam,2016-07-08,40.64,92.73,28.48,52.89,47.01,11.91,1.07,6.57,16.24,6.46,12.2,6.63625,112.0,Moderate
Visakhapatnam,2016-07-09,33.25,77.65,23.32,45.37,39.49,12.77,1.0,8.79,18.38,5.51,9.55,5.84,81.0,Satisfactory
Visakhapatnam,2016-07-10,26.64,69.68,11.03,36.51,26.0,12.82,0.88,9.97,27.98,4.12,6.82,3.48,81.0,Satisfactory
Visakhapatnam,2016-07-11,23.92,70.52,13.89,39.01,29.35,12.46,0.89,9.72,24.73,3.87,7.32,3.62,79.0,Satisfactory
Visakhapatnam,2016-07-12,28.42,84.49,11.59,42.76,29.47,13.49,1.09,8.99,27.01,5.19,7.9,4.1,79.0,Satisfactory
Visakhapatnam,2016-07-13,35.71,75.77,13.83,48.4,33.88,13.12,1.07,9.33,28.83,6.9,10.03,5.72,90.0,Satisfactory
Visakhapatnam,2016-07-14,37.09,98.23,14.05,49.9,34.78,13.3,1.09,9.28,33.36,5.24,8.33,6.63625,93.0,Satisfactory
Visakhapatnam,2016-07-15,43.67,103.08,12.1,49.19,32.98,13.52,1.02,6.74,26.01,6.66,11.08,6.43,112.0,Moderate
Visakhapatnam,2016-07-16,44.76,111.15,10.93,47.01,31.05,13.58,1.1,4.76,33.86,6.27,8.15,5.02,104.0,Moderate
Visakhapatnam,2016-07-17,41.11,94.44,12.29,48.83,32.94,13.17,1.1,7.73,29.34,6.08,6.32,4.32,102.0,Moderate
Visakhapatnam,2016-07-18,46.5,96.07,14.93,49.36,35.16,13.99,1.09,11.05,39.16,4.86,7.42,3.35,95.0,Satisfactory
Visakhapatnam,2016-07-19,33.54,80.51,33.45,65.03,56.61,8.69,1.9,11.57,28.7,3.57,6.07,5.88,127.0,Moderate
Visakhapatnam,2016-07-20,11.98,103.34,22.54,37.86,35.25,16.1,0.95,19.13,67.74,7.58,13.45,6.46,135.0,Moderate
Visakhapatnam,2016-07-23,27.32,83.02,6.98,37.5,23.47,14.76,0.78,18.54,47.74,4.59,12.49,2.53,105.0,Moderate
Visakhapatnam,2016-07-25,22.75,58.38,11.05,37.72,26.61,16.37,0.79,25.13,32.89,4.48,9.85,2.39,84.0,Satisfactory
Visakhapatnam,2016-07-26,23.34,80.58,32.99,58.13,52.91,13.21,1.34,26.53125,42.77,7.2,16.74,6.63625,155.0,Moderate
Visakhapatnam,2016-07-27,24.49,66.8,24.2,43.69,39.32,15.34,0.94,26.53125,28.28,6.47,11.13,6.63625,138.0,Moderate
Visakhapatnam,2016-07-28,21.85,68.36,26.31,31.72,34.93,12.91,0.98,26.53125,18.39,6.27,10.57,5.93,78.0,Satisfactory
Visakhapatnam,2016-07-29,23.4,81.96,15.24,29.87,25.91,11.19,1.11,26.53125,20.92,6.81,12.52,5.14,79.0,Satisfactory
Visakhapatnam,2016-07-30,29.12,77.05,8.21,30.77,21.1,15.58,0.89,26.53125,41.79,4.09,6.99,2.75,95.0,Satisfactory
Visakhapatnam,2016-07-31,22.44,68.42,15.19,37.52,29.94,10.37,1.15,26.53125,37.79,6.08,13.25,6.63625,90.0,Satisfactory
Visakhapatnam,2016-08-01,23.82,62.12,19.5,34.3,31.25,12.06,1.05,26.53125,24.1,6.23,12.61,6.63625,105.0,Moderate
Visakhapatnam,2016-08-02,16.53,44.53,18.54,29.24,28.07,11.49,0.94,26.53125,16.92,4.85,11.16,4.6,67.0,Satisfactory
Visakhapatnam,2016-08-03,18.76,43.55,23.96,29.85,32.4,9.98,1.04,26.53125,13.1,6.12,9.84,6.63625,73.0,Satisfactory
Visakhapatnam,2016-08-04,23.64,52.09,22.64,31.32,32.14,11.62,1.1,26.53125,13.39,5.46,10.17,5.97,79.0,Satisfactory
Visakhapatnam,2016-08-05,27.8,82.45,18.95,34.95,31.16,11.67,1.25,26.53125,17.76,6.37,9.77,6.63625,89.0,Satisfactory
Visakhapatnam,2016-08-06,24.73,89.99,15.38,33.23,27.66,11.63,1.17,26.53125,21.29,5.98,9.28,6.34,95.0,Satisfactory
Visakhapatnam,2016-08-07,25.74,86.21,13.79,31.69,25.72,7.13,0.96,26.53125,25.35,4.49,7.81,3.91,89.0,Satisfactory
Visakhapatnam,2016-08-08,30.37,92.09,14.75,34.63,27.86,17.47,1.07,26.53125,22.94,6.13,8.35,5.49,94.0,Satisfactory
Visakhapatnam,2016-08-09,36.85,103.97,12.44,43.12,30.27,22.93,1.25,26.53125,28.44,4.93,8.87,4.45,103.0,Moderate
Visakhapatnam,2016-08-10,23.77,96.36,18.46,33.73,30.2,13.62,1.09,26.53125,24.9,5.04,9.36,5.92,101.0,Moderate
Visakhapatnam,2016-08-11,23.39,85.46,10.64,29.54,16.74,13.05,0.64,26.53125,29.24,3.0,6.54,2.73,93.0,Satisfactory
Visakhapatnam,2016-08-12,39.42,107.82,21.52,53.0,17.44,15.32,0.62,26.53125,28.33,4.2,5.26,4.51,85.0,Satisfactory
Visakhapatnam,2016-08-13,34.14,106.86,12.43,41.82,29.63,13.73,1.18,26.53125,36.75,6.74,9.95,6.63625,106.0,Moderate
Visakhapatnam,2016-08-14,28.14,93.6,10.66,34.82,24.89,13.82,1.02,26.53125,35.95,5.28,8.93,4.41,101.0,Moderate
Visakhapatnam,2016-08-15,27.92,78.98,14.5,35.64,28.18,13.08,1.07,26.53125,25.98,5.08,11.15,5.51,89.0,Satisfactory
Visakhapatnam,2016-08-16,25.7,80.46,20.26,39.56,34.38,12.96,1.15,26.2,24.28,5.81,11.49,6.63625,83.0,Satisfactory
Visakhapatnam,2016-08-17,28.17,101.92,17.67,38.75,32.06,11.37,1.03,26.53125,28.17,5.48,13.77,5.61,90.0,Satisfactory
Visakhapatnam,2016-08-18,26.93,102.19,16.38,38.95,31.19,10.95,1.1,26.53125,33.16,4.96,11.43,5.37,102.0,Moderate
Visakhapatnam,2016-08-19,33.79,101.42,10.69,38.88,26.9,12.64,1.11,26.53125,47.65,6.62,14.61,4.75,102.0,Moderate
Visakhapatnam,2016-08-20,33.73,102.06,8.33,33.98,22.76,13.38,1.02,26.53125,42.24,5.64,11.25,3.95,102.0,Moderate
Visakhapatnam,2016-08-21,38.2,107.83,6.13,33.87,21.06,13.87,0.98,26.53125,57.54,4.65,8.1,3.24,111.0,Moderate
Visakhapatnam,2016-08-22,47.01,111.73,8.58,36.96,24.39,13.95,1.17,26.53125,49.99,6.14,11.6,4.68,108.0,Moderate
Visakhapatnam,2016-08-23,31.59,97.97,10.01,33.61,23.78,12.53,0.87,26.53125,44.39,5.34,9.3,3.7,102.0,Moderate
Visakhapatnam,2016-08-24,30.39,89.86,11.86,38.65,29.1,12.71,0.86,26.53125,42.86,5.81,12.14,4.7,93.0,Satisfactory
Visakhapatnam,2016-08-25,30.35,77.62,14.44,35.76,28.26,10.98,0.79,26.53125,44.58,5.45,9.42,6.04,87.0,Satisfactory
Visakhapatnam,2016-08-26,32.44,72.64,17.68,28.77,27.26,12.54,0.64,26.53125,41.06,5.45,8.77,6.11,87.0,Satisfactory
Visakhapatnam,2016-08-27,17.78,63.29,10.06,23.5,18.95,10.75,0.39,26.53125,35.82,4.07,6.89,4.2,66.0,Satisfactory
Visakhapatnam,2016-08-28,9.53,32.93,6.68,12.87,11.25,10.66,0.43,11.18,43.5,2.29,5.1,2.25,63.0,Satisfactory
Visakhapatnam,2016-08-29,8.91,34.51,6.21,12.77,10.85,9.96,0.41,11.8,41.29,2.47,5.75,2.48,53.0,Satisfactory
Visakhapatnam,2016-08-30,10.56,35.2,8.47,12.97,12.65,9.48,0.47,12.63,38.43,2.59,5.66,2.73,60.0,Satisfactory
Visakhapatnam,2016-08-31,26.85,54.03,12.01,27.72,22.46,9.75,0.6,26.53125,48.49,5.18,8.47,4.42,77.0,Satisfactory
Visakhapatnam,2016-09-01,29.45,66.39,12.64,38.84,28.34,8.69,0.8,26.53125,41.44,6.62,10.09,6.41,77.0,Satisfactory
Visakhapatnam,2016-09-02,26.88,74.2,9.94,30.88,22.46,8.49,0.64,26.53125,39.52,6.53,10.93,5.11,71.0,Satisfactory
Visakhapatnam,2016-09-03,26.75,57.16,18.67,32.96,29.98,7.5,0.79,26.53125,19.97,6.09,14.76,6.54,68.0,Satisfactory
Visakhapatnam,2016-09-04,37.11,57.14,13.96,26.57,23.37,8.45,0.46,21.12,17.67,5.35,17.46,3.31,67.0,Satisfactory
Visakhapatnam,2016-09-06,42.4,91.61,17.32,35.13,32.18,8.91,0.79,26.53125,58.59,5.16,10.49,5.87,102.0,Moderate
Visakhapatnam,2016-09-07,42.73,94.73,16.83,37.04,30.6,10.34,0.66,24.68,46.0,5.47,11.25,6.36,101.0,Moderate
Visakhapatnam,2016-09-08,42.7,101.98,15.86,42.25,32.4,11.0,0.7,26.53125,40.2,6.75,15.49,6.61,98.0,Satisfactory
Visakhapatnam,2016-09-09,46.08,91.88,12.73,36.83,27.44,12.77,0.69,26.53125,40.09,5.72,13.73,6.06,96.0,Satisfactory
Visakhapatnam,2016-09-10,63.33,98.79,26.4,41.67,39.99,13.62,1.06,26.53125,27.79,8.25,15.32,6.63625,98.0,Satisfactory
Visakhapatnam,2016-09-11,52.77,88.89,19.96,39.21,33.93,10.4,0.87,26.53125,70.49,6.65,11.0,6.63625,160.0,Moderate
Visakhapatnam,2016-09-12,41.43,79.75,17.8,33.77,29.73,18.81,0.71,26.53125,72.47,6.04,12.4,6.63625,188.0,Moderate
Visakhapatnam,2016-09-13,22.89,54.42,16.53,28.03,25.98,17.05,0.59,18.84,27.81,5.33,9.74,5.88,73.0,Satisfactory
Visakhapatnam,2016-09-14,28.28,55.62,18.71,23.62,25.46,11.15,0.73,15.97,32.27,4.33,7.98,5.72,64.0,Satisfactory
Visakhapatnam,2016-09-15,13.46,27.95,6.94,14.2,12.09,10.1,0.51,12.08,42.39,3.52,6.14,3.86,71.0,Satisfactory
Visakhapatnam,2016-09-16,24.93,47.83,9.28,25.39,19.28,9.54,0.58,20.6,37.3,4.47,7.64,4.05,65.0,Satisfactory
Visakhapatnam,2016-09-17,33.68,71.78,13.95,36.89,28.37,10.65,0.78,26.53125,25.04,6.41,12.52,6.06,65.0,Satisfactory
Visakhapatnam,2016-09-18,39.38,79.07,11.08,36.34,25.96,9.04,0.66,26.53125,31.44,5.68,11.58,4.7,86.0,Satisfactory
Visakhapatnam,2016-09-19,36.02,92.91,20.75,39.78,34.87,7.14,0.58,25.49,57.61,6.12,10.74,5.91,151.0,Moderate
Visakhapatnam,2016-09-21,13.75,29.45,7.76,14.05,14.1,12.09,0.4,10.11,26.54,2.87,6.38,3.3,49.0,Good
Visakhapatnam,2016-09-22,12.67,27.2,5.69,8.62,8.45,15.01,0.42,15.35,38.02,1.75,4.06,1.93,55.0,Satisfactory
Visakhapatnam,2016-09-23,19.93,33.15,10.92,20.31,18.05,11.57,0.94,15.79,35.97,3.58,6.16,4.18,90.0,Satisfactory
Visakhapatnam,2016-09-24,27.57,55.19,16.3,35.71,29.57,9.9,1.27,19.36,22.13,5.84,11.56,6.62,78.0,Satisfactory
Visakhapatnam,2016-09-25,23.78,51.23,11.29,26.18,21.16,9.16,1.02,15.03,30.47,5.32,7.71,5.0,85.0,Satisfactory
Visakhapatnam,2016-09-26,36.71,64.6,26.67,36.36,39.43,8.64,1.3,19.0,25.59,6.74,13.52,6.63625,89.0,Satisfactory
Visakhapatnam,2016-09-27,62.52,103.15,39.83625,56.17,70.43,9.34,1.91,20.52,16.48,9.98,21.51,6.63625,108.0,Moderate
Visakhapatnam,2016-09-28,72.4,118.07,30.97,45.89,46.51,9.35,1.44,11.11,21.68,9.87,19.96,6.63625,130.0,Moderate
Visakhapatnam,2016-09-29,60.73,92.72,24.07,44.06,39.43,12.31,1.28,18.29,25.04,8.21,13.93,6.63625,113.0,Moderate
Visakhapatnam,2016-09-30,54.76,96.82,34.71,50.32,51.48,14.59,1.3,22.54,17.98,8.76,18.37,6.63625,104.0,Moderate
Visakhapatnam,2016-10-01,40.24,72.92,20.02,38.29,35.6,12.82,1.01,16.68,25.81,6.77,14.69,6.63625,94.0,Satisfactory
Visakhapatnam,2016-10-02,71.57,99.21,31.72,43.55,44.87,10.45,1.18,16.61,53.92,7.89,14.02,6.63625,132.0,Moderate
Visakhapatnam,2016-10-03,42.06,113.21,16.29,43.26,34.26,12.73,0.82,26.53125,42.97,6.26,12.61,6.44,133.0,Moderate
Visakhapatnam,2016-10-04,44.1,93.36,24.07,45.35,41.13,14.02,1.03,24.17,25.85,6.3,14.84,6.63625,104.0,Moderate
Visakhapatnam,2016-10-05,53.43,101.42,24.25,44.43,40.98,15.85,1.03,25.07,20.23,7.69,15.89,6.63625,100.0,Satisfactory
Visakhapatnam,2016-10-06,51.42,94.82,28.9,41.1,44.03,16.59,0.97,17.9,31.39,7.79,15.09,6.63625,105.0,Moderate
Visakhapatnam,2016-10-07,37.61,79.35,27.42,42.34,41.06,16.35,0.76,13.62,19.19,6.28,11.41,6.63625,85.0,Satisfactory
Visakhapatnam,2016-10-08,50.36,102.59,37.53,50.06,53.46,14.86,1.23,20.11,11.78,7.22,13.5,6.63625,95.0,Satisfactory
Visakhapatnam,2016-10-09,43.12,87.66,18.73,42.1,34.46,14.2,0.82,19.9,16.01,6.67,15.84,6.63,97.0,Satisfactory
Visakhapatnam,2016-10-10,45.73,92.35,23.78,40.62,38.55,14.28,1.06,22.14,26.02,7.23,14.21,6.63625,90.0,Satisfactory
Visakhapatnam,2016-10-11,43.88,83.88,22.09,30.35,31.25,15.63,1.15,11.31,28.35,8.11,13.94,6.63625,108.0,Moderate
